,enroll_id,user_id,prev_dropout_num,age,gender,education
0,775,1520977,0,18,1,0
1,778,671700,0,18,1,0
2,784,1488662,1,18,1,0
3,788,1068063,0,17,0,2
4,797,1112353,0,18,1,0
5,800,358754,0,24,0,0
6,803,383761,0,37,0,1
7,807,105633,0,21,0,0
8,814,180034,6,20,0,2
9,819,1516361,0,18,1,0
10,822,566972,0,18,1,1
11,838,1433008,0,18,1,3
12,839,1433009,0,18,1,0
13,843,465977,0,27,0,0
14,845,481143,0,20,1,0
15,850,1480304,0,18,0,0
16,854,1535779,0,18,0,3
17,857,1643255,0,18,1,2
18,858,1370031,0,18,1,0
19,862,276079,0,18,0,0
20,865,486300,1,22,0,0
21,868,842580,5,18,0,2
22,869,1070671,0,18,1,0
23,873,1156362,0,18,0,0
24,882,6233,11,32,0,0
25,888,1133739,0,18,0,3
26,889,1133822,0,18,1,2
27,902,1341998,1,18,0,4
28,904,2411,2,25,0,0
29,905,1460232,0,18,1,0
30,912,651883,0,18,0,0
31,916,1369047,0,19,1,2
32,917,16024,3,18,0,1
33,921,11791,2,18,0,0
34,923,1157342,0,18,0,0
35,928,700185,0,20,0,3
36,933,1372030,0,18,0,2
37,941,1069141,0,28,1,3
38,945,507835,0,18,0,0
39,947,372582,0,31,1,1
40,948,1478183,0,18,0,0
41,951,447999,2,20,0,3
42,952,46550,1,26,1,0
43,956,547411,0,18,0,0
44,964,211708,0,23,0,2
45,971,1111600,0,18,0,0
46,972,617742,0,18,0,0
47,982,853,0,20,1,0
48,986,106146,2,23,0,0
49,997,1586685,0,18,1,0
50,1001,389171,0,23,0,0
51,1003,436836,0,34,0,0
52,1004,247972,0,34,0,1
53,1010,3664,12,43,0,3
54,1019,1535715,0,18,1,4
55,1024,507314,0,20,1,0
56,1032,448426,0,21,1,3
57,1034,304660,0,25,0,3
58,1040,104636,0,22,1,0
59,1047,1473679,0,18,1,0
60,1052,1336300,0,18,1,1
61,1056,264498,0,29,1,0
62,1057,1576890,0,18,1,0
63,1061,117726,0,25,1,1
64,1067,1544139,0,18,0,1
65,1079,179306,0,21,0,2
66,1080,1456413,1,18,0,3
67,1082,3382,0,35,1,3
68,1091,111873,0,17,0,2
69,1100,422859,2,19,0,2
70,1102,497347,0,18,1,1
71,1104,1070904,0,18,1,0
72,1105,131235,2,27,1,1
73,1107,1083226,0,18,0,0
74,1110,428756,0,22,0,0
75,1115,1510840,0,18,1,0
76,1123,1017219,1,18,1,0
77,1128,86774,0,26,1,0
78,1129,1459563,0,18,0,0
79,1131,1066876,0,26,1,1
80,1138,251208,0,18,1,0
81,1143,727229,0,18,1,0
82,1153,508469,7,18,1,0
83,1160,136049,0,20,0,0
84,1161,48977,0,25,0,1
85,1165,1067876,0,18,0,2
86,1169,149308,0,18,0,3
87,1177,484642,0,23,0,1
88,1182,321756,0,18,1,0
89,1187,339514,0,18,1,1
90,1191,665676,1,18,0,0
91,1195,1472343,0,18,1,0
92,1196,504295,0,19,0,0
93,1197,592743,0,18,0,0
94,1198,494636,2,18,0,3
95,1203,1475523,0,18,1,0
96,1204,1473594,0,18,1,2
97,1206,1112756,0,18,1,0
98,1212,258700,0,18,0,0
99,1214,1011527,0,18,0,1
100,1218,1081992,1,18,0,1
101,1219,1517687,0,18,0,2
102,1221,1648825,0,18,1,0
103,1223,1069752,0,18,0,2
104,1231,723470,0,19,0,0
105,1236,53035,0,28,0,0
106,1246,47516,0,18,0,0
107,1256,19286,1,19,1,0
108,1259,498249,0,18,0,0
109,1265,10164,0,18,1,3
110,1266,475332,0,18,0,3
111,1275,45081,1,28,0,0
112,1279,1513186,0,18,1,4
113,1291,21139,0,25,0,1
114,1293,497855,0,18,0,1
115,1297,249449,0,27,0,1
116,1299,1572010,0,18,1,0
117,1300,589093,0,18,0,1
118,1312,121620,0,18,0,2
119,1322,296031,0,24,0,3
120,1323,220693,0,18,1,0
121,1330,1521131,0,18,0,0
122,1337,335785,0,21,1,0
123,1343,719338,0,25,0,3
124,1344,487814,10,18,0,0
125,1345,327742,0,43,0,3
126,1356,503077,0,18,0,0
127,1360,206357,3,18,1,0
128,1383,37725,0,27,0,0
129,1387,291542,0,18,1,0
130,1401,63427,0,28,0,3
131,1413,1546539,0,18,1,3
132,1414,48701,5,23,0,1
133,1437,1437166,0,18,0,0
134,1438,994676,0,18,1,0
135,1439,301561,0,33,0,4
136,1445,426487,0,23,1,0
137,1446,313310,0,26,1,0
138,1447,487605,0,18,0,2
139,1448,961677,0,18,1,0
140,1458,1554564,0,18,1,1
141,1462,256520,0,21,0,0
142,1466,266423,3,21,0,0
143,1470,1519984,0,18,0,0
144,1485,643808,0,18,0,0
145,1503,379708,2,25,0,0
146,1506,1438425,0,18,1,0
147,1513,639628,2,18,0,2
148,1514,610664,3,18,0,0
149,1515,12356,0,34,0,1
150,1520,1062786,0,18,1,0
151,1523,432168,0,18,1,0
152,1533,103671,4,38,1,1
153,1538,451907,0,18,1,0
154,1539,740372,4,18,1,0
155,1543,1135861,2,18,0,0
156,1544,466744,0,20,0,2
157,1547,506828,0,18,1,0
158,1555,1368347,0,18,0,1
159,1558,1553727,0,18,1,0
160,1565,272064,0,20,0,0
161,1566,390153,0,18,1,2
162,1572,174069,0,20,1,0
163,1581,1587293,0,18,0,1
164,1583,1367691,0,18,0,0
165,1584,1586219,0,18,1,2
166,1585,170367,0,30,0,0
167,1586,117938,0,22,0,3
168,1594,297736,2,29,0,0
169,1598,362607,0,18,1,0
170,1600,1543677,0,18,1,3
171,1603,1044912,0,18,0,2
172,1604,108548,0,18,1,0
173,1610,1580184,0,18,1,0
174,1612,1545953,0,18,1,0
175,1615,231729,0,18,1,4
176,1629,587117,3,18,1,5
177,1634,18909,0,30,1,0
178,1645,1375948,0,18,1,0
179,1648,198928,1,24,0,0
180,1650,1524213,0,18,1,5
181,1658,573904,0,25,1,1
182,1659,637235,0,18,0,0
183,1666,137653,0,26,0,1
184,1675,7463,0,18,0,1
185,1679,553728,2,19,0,2
186,1683,257340,0,18,1,0
187,1694,283472,0,35,0,3
188,1695,1470953,0,18,1,3
189,1697,363872,0,18,0,3
190,1698,136598,1,18,0,0
191,1700,258011,0,47,0,2
192,1707,689429,0,18,1,0
193,1708,740478,0,18,1,0
194,1714,714413,0,18,0,3
195,1721,1526925,0,18,0,0
196,1722,1461848,0,18,1,0
197,1725,604128,0,18,0,0
198,1731,44927,0,27,0,0
199,1751,540882,0,18,1,0
200,1753,210335,8,18,1,0
201,1754,6221,0,27,1,3
202,1766,502654,0,24,0,0
203,1774,1493430,0,18,0,3
204,1779,465033,1,18,0,2
205,1785,683128,0,18,1,1
206,1789,13086,7,35,0,3
207,1791,1458812,1,18,1,3
208,1796,1232518,0,32,1,0
209,1800,165648,0,18,1,0
210,1812,1217815,0,18,1,0
211,1814,1480816,1,18,0,4
212,1825,1434851,0,18,0,0
213,1829,244983,0,22,0,0
214,1833,647458,0,18,1,1
215,1842,1462352,0,18,0,0
216,1846,633821,0,18,0,0
217,1850,1364391,0,18,1,2
218,1852,1440627,0,18,1,3
219,1862,1489169,0,18,0,2
220,1873,215494,4,18,1,0
221,1876,241345,9,27,0,0
222,1877,1509327,0,18,1,0
223,1880,561954,4,18,1,0
224,1883,676443,0,18,0,4
225,1888,1005886,0,18,0,1
226,1914,1156721,0,18,0,3
227,1920,472095,0,24,0,0
228,1921,1556451,0,18,0,0
229,1924,1535727,3,18,0,0
230,1947,1016591,0,18,1,3
231,1950,1367659,0,18,1,3
232,1954,504115,0,18,1,0
233,1964,1474774,0,18,0,1
234,1967,500148,0,18,1,0
235,1984,1491945,0,18,0,1
236,1987,692527,0,18,0,4
237,1991,1081342,0,18,1,2
238,1992,173064,0,18,0,1
239,1997,512944,0,18,1,0
240,1998,124040,1,18,0,0
241,1999,1489399,0,18,0,0
242,2002,1092214,0,18,1,0
243,2005,329263,0,30,0,1
244,2017,1580681,0,18,1,2
245,2018,1366170,0,18,0,0
246,2019,519426,10,28,0,0
247,2026,402083,0,24,1,0
248,2028,496743,0,37,0,0
249,2032,443110,0,18,0,0
250,2042,1072983,0,18,1,0
251,2043,456903,0,18,1,1
252,2045,1087099,0,18,0,0
253,2047,1444763,6,46,0,5
254,2051,40355,0,21,0,0
255,2062,156719,0,22,0,2
256,2067,456680,0,30,1,0
257,2069,84845,0,19,1,2
258,2073,741062,2,18,0,1
259,2076,1604780,0,18,1,0
260,2078,1591177,0,18,1,1
261,2079,1478035,0,18,0,0
262,2084,2798,2,47,0,0
263,2087,1585123,0,18,1,0
264,2092,1546428,0,18,1,3
265,2093,1581971,0,18,0,2
266,2102,1350659,0,18,1,1
267,2103,646768,0,18,1,0
268,2106,453,1,18,0,0
269,2109,281510,0,62,1,2
270,2111,1445514,0,18,0,0
271,2120,8957,0,33,0,0
272,2126,1109162,0,18,1,0
273,2129,1039108,0,18,0,0
274,2132,179335,0,20,1,2
275,2133,785301,1,18,0,0
276,2139,551412,0,18,1,0
277,2141,1524489,0,18,1,0
278,2146,7519,0,26,1,1
279,2151,4833,0,24,1,0
280,2161,1121255,0,18,0,0
281,2162,582216,0,18,0,2
282,2168,1043674,0,18,1,1
283,2176,1014135,1,18,1,1
284,2182,704624,0,18,1,0
285,2183,331967,0,21,0,1
286,2187,1365573,0,18,0,0
287,2189,1458830,0,18,0,3
288,2191,1433124,0,18,0,0
289,2192,450435,0,18,0,0
290,2193,211125,7,35,0,1
291,2196,1480680,0,18,1,0
292,2199,1364221,0,18,1,0
293,2202,364035,9,20,0,0
294,2203,1516967,0,18,0,0
295,2215,508269,0,18,0,4
296,2224,337857,14,18,1,0
297,2226,997822,0,18,1,0
298,2228,1090981,0,18,0,0
299,2230,800688,0,18,0,0
300,2231,1366404,0,18,1,1
301,2232,1637707,0,18,0,2
302,2233,1510968,0,18,1,3
303,2237,1444934,0,18,0,1
304,2258,438902,0,18,1,0
305,2259,455747,0,19,0,4
306,2260,714229,0,18,1,0
307,2261,1438527,0,18,0,4
308,2264,672027,4,18,0,0
309,2274,1098069,1,18,0,2
310,2275,1580852,0,18,1,1
311,2281,1099910,0,18,0,1
312,2286,697393,5,18,0,0
313,2287,1202785,2,18,1,0
314,2288,1642793,0,18,0,0
315,2291,683004,0,28,1,1
316,2301,1090479,0,23,1,0
317,2305,28252,0,36,1,1
318,2307,1642878,0,18,1,1
319,2308,407817,0,26,0,1
320,2309,1019153,0,18,0,1
321,2314,521279,0,20,1,2
322,2315,1580136,0,18,1,0
323,2316,1050548,0,18,1,2
324,2326,136435,0,18,1,0
325,2334,563813,1,18,0,0
326,2337,1613447,0,18,0,0
327,2339,40862,1,31,1,3
328,2341,557848,12,2,0,4
329,2346,541719,1,18,1,2
330,2347,1085665,0,18,0,2
331,2354,515316,0,18,1,1
332,2355,1066696,3,18,0,3
333,2357,30875,0,24,1,0
334,2359,1364728,0,18,1,0
335,2363,83965,0,24,0,0
336,2369,860992,0,18,1,1
337,2379,361305,1,58,0,0
338,2380,440791,0,20,0,2
339,2382,603197,0,18,0,2
340,2393,502261,4,18,1,3
341,2406,372544,0,27,0,3
342,2407,309038,1,44,1,0
343,2416,936403,0,18,1,0
344,2419,1581335,0,18,0,2
345,2425,434655,0,19,0,0
346,2430,279622,9,21,0,0
347,2431,1015555,0,18,0,0
348,2440,4937,0,23,0,3
349,2441,515125,0,18,0,1
350,2443,1466784,0,18,1,0
351,2444,1076393,0,18,0,0
352,2447,135222,0,39,1,2
353,2451,316379,1,36,1,1
354,2454,495661,0,18,0,0
355,2462,1452716,0,18,0,3
356,2465,234728,2,40,0,1
357,2466,733120,3,18,1,0
358,2467,369694,0,24,0,0
359,2468,594006,0,19,1,0
360,2474,154238,0,26,0,0
361,2477,510891,0,18,0,0
362,2488,1512035,0,18,0,0
363,2492,87145,0,20,1,0
364,2494,299477,0,32,0,0
365,2496,1452529,0,18,1,3
366,2499,861852,0,18,1,3
367,2501,489635,0,18,0,3
368,2508,84943,1,28,1,1
369,2510,1511678,0,18,0,0
370,2517,1013687,1,18,0,0
371,2519,1523495,0,18,1,0
372,2520,540858,0,18,1,0
373,2521,1084832,0,18,0,0
374,2524,1613422,0,18,1,1
375,2527,321316,1,18,1,4
376,2529,563870,2,18,1,0
377,2537,1584880,0,18,1,0
378,2539,1078005,0,18,0,5
379,2545,104331,0,23,1,0
380,2549,494279,0,18,1,0
381,2550,691787,2,18,1,0
382,2554,390821,0,21,1,0
383,2557,173523,0,26,0,1
384,2563,1042988,0,18,1,0
385,2564,218577,2,26,1,0
386,2571,296710,0,20,1,0
387,2572,95926,0,26,0,0
388,2574,100356,4,25,0,0
389,2578,1529406,0,18,0,0
390,2581,482821,0,18,0,0
391,2593,538824,0,18,1,0
392,2596,447716,0,18,1,3
393,2598,1435285,0,18,0,0
394,2828,82194,0,27,0,0
395,2837,298392,2,31,0,1
396,2839,1156150,0,18,0,1
397,2840,1529769,0,18,0,1
398,2849,121092,1,25,0,1
399,2852,537238,0,18,1,0
400,2853,321746,0,18,0,1
401,2862,245035,2,27,0,1
402,2873,1369317,0,18,1,2
403,2877,1068931,0,18,0,0
404,2878,664796,0,18,0,1
405,2885,259618,0,23,0,0
406,2887,705975,0,18,0,0
407,2889,1112104,0,18,1,1
408,2892,192096,2,31,0,0
409,2911,728478,0,18,1,4
410,2917,108105,0,19,0,0
411,2930,755395,0,18,0,2
412,2931,680398,0,18,0,2
413,2933,458485,0,21,0,0
414,2943,1092744,0,18,0,2
415,2944,58830,0,27,0,1
416,2952,709056,0,18,1,3
417,2955,715898,6,18,0,1
418,2957,557129,8,18,1,0
419,2963,320410,0,22,0,5
420,2971,238520,0,25,0,0
421,2972,1526719,0,18,0,1
422,2973,1011769,0,18,0,0
423,2977,842580,0,18,0,2
424,2980,1155580,0,18,0,0
425,2987,547519,0,18,0,0
426,3020,334045,0,23,0,0
427,3047,446827,0,25,0,0
428,3060,851342,0,18,1,0
429,3076,532552,4,18,1,5
430,3087,1095092,0,18,0,1
431,3091,1472200,0,18,0,0
432,3098,1109525,0,18,0,3
433,3102,1367057,0,18,1,0
434,3113,444860,0,25,0,0
435,3118,212116,0,24,0,0
436,3127,496604,1,18,1,0
437,3138,1088165,3,18,1,0
438,3148,28909,0,18,0,1
439,3151,1017429,0,18,0,1
440,3158,360368,0,21,0,1
441,3171,19127,0,23,0,0
442,3174,65344,4,36,0,0
443,3192,1368396,0,18,1,0
444,3197,1077601,0,18,0,0
445,3199,650313,0,18,1,0
446,3200,1473616,0,18,1,3
447,3212,495641,0,18,0,0
448,3213,1490180,0,18,1,3
449,3215,1087746,0,18,0,0
450,3217,1490163,0,18,0,0
451,3223,1136138,4,18,1,0
452,3229,338802,0,26,0,1
453,3244,350461,0,22,0,5
454,3248,1132568,0,18,1,0
455,3250,1107989,0,18,0,1
456,3253,499200,2,18,0,0
457,3256,1467551,0,18,1,0
458,3257,1008594,0,18,0,0
459,3258,1114277,0,18,0,1
460,3261,1200617,0,23,0,0
461,3264,1067698,0,18,1,0
462,3266,1046099,0,18,0,0
463,3283,976871,0,18,0,0
464,3285,1135813,0,18,1,0
465,3298,473980,0,19,0,0
466,3302,62366,3,28,0,3
467,3303,309643,0,20,0,0
468,3305,1475426,1,18,1,0
469,3306,125124,0,27,0,0
470,3313,578127,0,18,0,0
471,3315,168924,0,23,0,0
472,3323,336825,0,21,1,0
473,3326,385611,0,23,0,0
474,3329,1065113,0,18,1,0
475,3333,180073,0,28,0,1
476,3339,4116,0,28,0,0
477,3354,1109862,0,18,0,2
478,3360,679248,0,18,0,0
479,3369,156451,0,27,0,1
480,3378,496743,0,37,0,0
